,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1230,1,0,0,1,3,1,0,0,2,0,2,0,0,0,0,0,3,0.375186846038864,0.016010846988229865,0
1231,1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,3,0.008968609865470838,0.0374624971151627,0
1232,1,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,1,0.7164922770303938,0.7175455804292638,0
1233,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0.26557050323866466,0.0030117701361643203,0
1234,0,0,1,1,71,1,2,1,2,2,2,0,2,0,2,0,0,0.8196312904833085,0.8091218555273482,0
1235,1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,0.7264573991031391,0.38662012462497114,0
1236,1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,0.5171898355754859,0.5148742210939302,0
1237,0,1,1,0,37,1,0,1,0,0,2,2,2,0,0,0,2,0.7149975087194819,0.38690860835448876,0
1238,1,0,1,1,65,1,2,1,2,0,2,2,2,2,2,0,0,0.9008470353761835,0.7984248788368336,1
1239,0,0,0,1,23,1,0,0,0,0,0,2,0,0,1,1,2,0.31091180866965623,0.12699630740826218,0
1240,0,0,1,0,22,1,2,0,2,0,0,2,2,2,0,1,2,0.6073741903338317,0.19893261020078468,1
1241,0,1,1,0,26,1,0,0,0,0,2,0,0,2,1,0,3,0.4230194319880419,0.18216016616662822,0
1242,0,0,0,0,25,1,0,1,2,2,0,0,0,0,0,1,0,0.6138515196811161,0.23038887606738978,1
1243,0,0,1,0,60,1,0,1,2,0,0,2,2,2,2,1,2,0.7867463876432487,0.6453900300023079,0
1244,0,0,0,0,1,1,0,1,2,0,0,0,2,2,0,1,2,0.770802192326856,0.008862220170782368,1
1245,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,0.7080219232685601,0.7350392337872144,0
1246,0,1,0,0,27,1,2,1,0,0,0,0,0,2,0,1,2,0.6676631788739412,0.26176436648972995,1
1247,0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,0.709516691579472,0.02557696745903531,1
1248,1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,0.7618335824613852,0.6244576505885068,0
1249,0,0,0,0,14,1,0,1,0,0,2,0,0,0,0,0,2,0.5690084703537618,0.11621855527348258,1
1250,1,0,1,1,71,1,0,0,2,0,2,2,0,2,2,1,1,0.5241654210264075,0.5717285945072698,0
1251,0,0,1,1,2,0,1,0,0,0,0,2,0,0,0,0,0,0.10762331838565024,0.002994461112393261,0
1252,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,0.023418036870951685,0.09329563812600969,0
1253,1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,0,0.07125062282012953,0.18479113777982922,0
1254,0,1,0,0,57,1,2,1,2,0,2,2,0,2,2,0,1,0.8276033881415048,0.6647588276021232,0
1255,0,0,0,0,45,1,2,1,0,0,2,2,0,0,0,1,2,0.687593423019432,0.4526771290099238,1
1256,1,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,0.979571499750872,0.9385529656127395,0
1257,1,0,1,0,68,1,2,1,2,2,0,2,2,2,0,1,2,0.8913801694070753,0.842614816524348,0
1258,0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,0.8415545590433483,0.5907339026078929,0
1259,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,0.9656203288490285,0.9613316408954536,0
1260,1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,0.5764823119083209,0.19546503577198246,1
1261,1,0,1,1,67,1,0,0,2,0,2,2,0,0,2,1,0,0.42002989536621826,0.45406185091160856,0
1262,0,0,0,0,68,0,1,0,2,2,2,2,2,2,2,0,1,0.4593921275535625,0.5216708977613663,0
1263,1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,1,0.013452914798206293,0.04706323563351027,0
1264,1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,0.3099152964623817,0.4034675744288022,1
1265,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0.06128550074738415,0.0006462035541195474,0
1266,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,0.022421524663677132,0.17103046388183707,0
1267,1,1,1,0,69,1,2,1,2,0,2,2,2,2,1,1,3,0.9197807673143996,0.8759866143549504,0
1268,0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,0.8066766317887395,0.4665820447726748,1
1269,0,1,0,0,18,1,0,1,0,0,2,0,0,2,0,1,2,0.6646736422521177,0.16441841680129243,0
1270,1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,1,0.761335326357748,0.24068197553657975,1
1271,1,0,1,1,69,0,1,0,2,0,2,2,0,0,2,0,3,0.20777279521674144,0.31856681283175625,0
1272,0,1,0,0,62,1,2,1,0,0,0,0,2,0,1,0,2,0.6596910812157449,0.5700842372490191,0
1273,0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,0.014449427005480811,0.11921301638587585,0
1274,0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,0.016442451420029883,0.017810985460420033,0
1275,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.006477329347284491,1.1539349180705962e-05,0
1276,1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,0.012954658694569016,0.012012462497115163,0
1277,1,0,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,0.6716492277030395,0.018774521117009,1
1278,1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,0.36173393124065767,0.09304177244403417,0
1279,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,0.015944195316392643,0.003784906531271636,0
1280,0,0,1,0,72,1,2,0,2,2,0,2,2,2,2,1,0,0.6791230692575985,0.696993999538426,0
1281,0,0,1,1,7,0,1,0,2,0,0,2,0,0,0,0,3,0.1634280019930244,0.02628663743364874,0
1282,0,0,1,1,19,0,1,0,0,0,0,0,0,0,0,1,3,0.0657698056801196,0.048003692591737826,0
1283,0,0,1,0,14,1,0,1,0,0,0,0,0,2,0,1,2,0.5964125560538116,0.12734825755827373,0
1284,1,0,0,0,64,1,2,1,0,2,0,2,2,2,1,1,1,0.8709516691579473,0.7944034156473575,1
1285,0,0,0,0,25,1,2,0,2,2,2,2,2,0,0,1,0,0.598903836571998,0.20991230094622665,0
1286,1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,1,0.674638764324863,0.6823159473805677,0
1287,1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,0.010961634280019944,0.14101084698822985,0
1288,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0.532137518684604,0.006098546042003232,1
1289,0,0,1,0,53,1,2,1,0,0,0,2,0,2,1,1,2,0.7264573991031391,0.5589314562658666,0
1290,0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,2,0.3786746387643249,0.04273021001615509,1
1291,0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,0.772795216741405,0.6504327255942765,0
1292,1,0,0,0,31,1,0,1,0,2,0,2,0,0,0,1,2,0.5999003487792726,0.27883106392799445,1
1293,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,0.5595416043846538,0.024319178398338335,1
1294,0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,0.5057299451918287,0.11262404800369259,1
1295,1,0,0,0,48,1,2,1,0,2,2,0,2,2,1,1,1,0.8754359740906826,0.5843526425109624,1
1296,1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,0.38315894369706033,0.010933533348719132,1
1297,1,1,1,0,70,1,2,1,0,2,2,0,2,2,0,1,2,0.8440458395615347,0.8172974844218786,1
1298,0,0,0,0,2,1,2,1,0,0,2,0,2,0,0,1,2,0.7289486796213255,0.02017078236787445,1
1299,1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,0.9227703039362232,0.6066235864297254,1
1300,0,0,0,1,24,1,0,2,1,1,1,1,1,1,1,0,0,0.027902341803687104,0.05916801292407108,0
1301,1,0,1,0,31,1,0,1,0,0,2,0,2,2,1,1,2,0.7528649725959143,0.3370643895684283,0
1302,0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,0.9252615844544095,0.6919051465497346,1
1303,1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,3,0.3667164922770304,0.004183014078006001,0
1304,0,0,1,1,12,0,1,0,2,0,0,2,0,0,1,0,1,0.1484803188839063,0.04915185783521809,0
1305,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,0,0.004982561036372696,0.003963766443572582,0
1306,1,0,1,0,48,1,2,0,0,2,2,0,0,2,1,1,1,0.521175884404584,0.39253404108008305,0
1307,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,0.560039860488291,0.006421647819063006,1
1308,1,0,1,0,71,1,2,0,2,2,0,2,0,0,2,0,0,0.4673642252117589,0.5380740826217401,0
1309,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,0.015944195316392643,0.00012116316639741526,1
1310,1,0,0,1,56,1,2,2,1,1,1,1,1,1,2,1,3,0.06527154957648232,0.16217401338564505,0
1311,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,0.01793721973094171,0.0017193630279252253,0
1312,0,1,1,0,66,1,2,0,0,2,2,0,2,2,2,1,0,0.6208271051320379,0.6053888760673898,1
1313,1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,0.020926756352765336,0.10617932148626819,0
1314,0,1,0,0,63,1,2,1,0,0,2,0,0,2,0,1,0,0.7110114598903836,0.6369720747749827,0
1315,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0.2670652715495765,0.0030290791599353792,1
1316,0,0,0,0,6,0,1,0,0,0,0,2,2,2,1,1,3,0.30891878425510716,0.0273251788599123,0
1317,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0.3218734429496761,0.026073159473805677,0
1318,0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,0.5381165919282511,0.29422455573505657,1
1319,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,2,1.0004982561036373,0.9760904684975769,0
1320,0,0,0,0,42,1,0,0,0,0,2,2,0,2,2,0,1,0.48081714000996517,0.316633971843988,0
1321,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,0.011958146487294463,0.13729517655204246,0
1322,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0.3143996013951171,0.003577198246018924,0
1323,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5142002989536621,0.005890837756750519,1
1324,1,0,1,0,69,1,2,1,2,2,2,2,0,2,1,1,1,0.8863976083707026,0.8421763212554813,0
1325,1,0,1,0,33,1,2,1,0,2,2,0,0,2,0,1,2,0.7483806676631789,0.3546272790214632,0
1326,0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,2,0.017438963627304436,0.04602469420724671,0
1327,1,0,1,1,13,1,2,2,1,1,1,1,1,1,1,0,0,0.0622820129546587,0.037479806138933765,0
1328,0,0,0,0,28,1,0,0,2,2,0,0,0,0,0,0,2,0.37668161434977576,0.17353450265405032,0
1329,0,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,0,0.6238166417538614,0.6699688437572121,0
1330,1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,2,0.5206776283009468,0.06682437110546965,0
1331,0,0,0,0,72,1,2,1,0,0,2,2,2,2,2,1,1,0.8893871449925262,0.9040964689591506,0
1332,0,1,0,0,52,1,2,0,2,0,2,0,0,0,2,0,0,0.4145490782262083,0.35592545580429263,0
1333,0,0,1,0,34,1,2,0,2,0,0,2,0,0,0,1,0,0.4245142002989537,0.22903300253865683,0
1334,1,0,1,1,71,1,0,1,2,2,2,2,2,0,2,0,1,0.8166417538614849,0.8297022847911377,0
1335,0,0,0,0,6,1,0,2,1,1,1,1,1,1,2,0,1,0.013951170901843534,0.011314331871682437,0
1336,0,0,1,0,31,1,0,0,2,0,0,2,0,2,1,1,2,0.45590433482810166,0.21831871682437112,0
1337,0,1,1,0,1,1,2,1,0,2,0,0,2,0,0,1,2,0.7209765819631291,0.008285252711747057,1
1338,0,0,1,1,49,1,2,2,1,1,1,1,1,1,2,0,3,0.06975585450921774,0.137647126702054,0
1339,0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,0,0.019930244145490782,0.059935379644588054,0
1340,0,0,1,0,53,1,0,1,0,0,0,2,2,2,1,1,2,0.7493771798704535,0.5600507731363951,0
1341,0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,0.8196312904833085,0.41940341564735745,1
1342,1,0,0,0,2,1,0,1,0,2,0,0,2,2,0,0,2,0.7713004484304934,0.01713593353334872,1
1343,0,0,1,0,46,0,1,0,0,0,0,0,2,2,0,1,2,0.2561036372695566,0.22952342487883684,0
1344,0,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,0.009965122072745391,0.06910339256865913,0
1345,1,0,0,0,9,1,0,1,0,0,2,0,0,0,0,1,2,0.5535625311410065,0.07910223863374105,0
1346,1,0,0,0,64,1,2,1,0,2,2,0,2,2,2,1,0,0.8584952665670156,0.7701188552965612,0
1347,0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,0.6078724464374688,0.1261077775213478,1
1348,0,0,0,0,55,1,0,1,0,2,2,0,0,0,0,1,2,0.6307922272047832,0.5181975536579737,0
1349,0,0,1,1,51,1,2,1,2,2,0,0,0,2,0,1,2,0.7528649725959143,0.5216420493884145,0
1350,0,0,1,1,5,1,2,2,1,1,1,1,1,1,0,1,3,0.060288988540109625,0.013091391645511194,0
1351,1,0,1,1,20,1,0,1,0,0,0,0,0,0,0,1,2,0.5201793721973095,0.16756865912762522,1
1352,0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,1,1,0.07324364723467865,0.057229402261712435,0
1353,1,1,1,1,61,1,2,1,0,2,0,0,2,2,1,0,2,0.8046836073741904,0.6866489729979229,0
1354,0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,0.5151968111609367,0.4446168936072005,0
1355,1,0,0,0,15,1,2,1,0,0,0,0,0,0,0,1,3,0.5754857997010464,0.12832333256404338,1
1356,0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,0.06626806178375684,0.1819409185321948,0
1357,0,0,0,1,18,1,2,0,2,0,0,0,0,2,0,0,2,0.46387643248629795,0.13246018924532657,0
1358,1,0,0,0,52,1,2,1,0,2,2,0,2,2,0,1,2,0.8450423517688092,0.6168936072005539,0
1359,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,3,0.01843547583457899,0.030083083314101082,0
1360,0,0,1,1,27,1,0,2,1,1,1,1,1,1,2,0,3,0.016442451420029883,0.06130856219709209,0
1361,0,0,1,0,58,1,2,1,2,2,2,0,2,2,1,1,1,0.9207772795216742,0.7509635356565889,0
1362,0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,0.9048330842052815,0.8642684052619433,0
1363,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,0.009466865969108115,4.615739672282467e-05,0
1364,0,0,1,0,55,1,2,0,2,2,0,2,0,0,1,1,1,0.4763328350772297,0.3973344103392568,0
1365,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0.2695565520677628,0.0030579275328871448,0
1366,0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,1,0.6591928251121077,0.7013212554811908,0
1367,0,0,0,0,6,0,1,0,0,0,0,0,2,2,0,0,1,0.26656701544593925,0.03229863835679667,0
1368,0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,0.8126557050323867,0.6885471959381491,0
1369,1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,0.8744394618834082,0.7533925686591276,1
1370,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,0.023916292974588926,0.0022963304869605358,1
1371,1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,2,0.5306427503736921,0.5259058389106854,0
1372,0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,0.6507224713502741,0.15120586198938382,0
1373,1,1,1,0,58,1,2,1,0,0,2,0,2,2,0,1,2,0.8016940707523668,0.6685668128317563,1
1374,0,0,0,1,26,1,2,0,0,0,0,0,0,0,0,1,3,0.31141006477329347,0.14387837525963537,0
1375,0,0,1,1,53,0,1,0,2,2,2,0,0,2,0,1,0,0.3034379671150972,0.2857604431110085,0
1376,0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,0.009466865969108115,0.05923147934456498,0
1377,0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,1,2,0.6382660687593423,0.0073274867297484425,1
1378,0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,1,0.028400597907324382,0.05444841910916224,0
1379,0,0,1,0,2,1,0,0,0,0,2,0,2,2,0,0,1,0.5057299451918287,0.01488576044311101,0
1380,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.012954658694569016,8.654511885529656e-05,1
1381,0,0,1,0,67,1,2,0,2,2,2,0,0,2,1,0,3,0.5665171898355754,0.5822351719363027,0
1382,1,0,1,0,17,0,1,0,0,0,2,2,2,2,1,0,2,0.362232187344295,0.10570043849526886,0
1383,1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,0.5176880916791231,0.08553542580198477,0
1384,1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,0.06477329347284505,0.14029540733902607,0
1385,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,0.5142002989536621,0.02089199169166859,0
1386,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,0.6073741903338317,0.00696976690514655,1
1387,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5122072745391132,0.005867759058389108,1
1388,0,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,0.656203288490284,0.7051523194091852,0
1389,1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,0.46935724962630787,0.13997807523655664,0
1390,1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,0,3,0.07473841554559044,0.1887779829217632,0
1391,0,0,0,0,45,1,0,1,2,2,0,0,2,2,1,1,2,0.8176382660687593,0.5152492499423033,0
1392,1,0,1,0,5,1,2,1,2,0,0,0,0,2,0,1,2,0.7065271549576483,0.045516962843295636,0
1393,0,0,0,0,56,0,1,0,0,0,0,0,2,2,0,1,1,0.2650722471350274,0.2938091391645511,0
1394,0,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,0.560039860488291,0.03180821601661666,0
1395,0,0,0,0,64,1,2,0,2,2,2,2,2,2,2,1,1,0.6791230692575985,0.6258077544426495,0
1396,0,0,1,1,41,1,0,2,1,1,1,1,1,1,2,0,0,0.014449427005480811,0.09063581813985691,0
1397,0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,0.42152466367713004,0.2266097392107085,0
1398,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0.06925759840558046,0.0007385183475651972,1
1399,0,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,0.6093672147483807,0.021492037849065313,1
1400,1,1,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,0.06726457399103139,0.17112277867528272,0
1401,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,0.5520677628300947,0.006329333025617356,1
1402,0,0,0,1,35,1,0,0,2,2,0,0,0,0,1,0,1,0.3721973094170404,0.23051580890837758,0
1403,0,0,1,1,69,1,2,1,2,2,2,2,2,2,2,0,1,0.9466865969108123,0.9088795291945534,0
1404,0,0,1,0,64,1,0,0,0,2,2,2,0,2,2,1,3,0.4987543597409068,0.5031156242787906,0
1405,1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,0.9147982062780269,0.654004154165705,0
1406,1,0,1,1,17,1,0,2,1,1,1,1,1,1,1,0,0,0.016442451420029883,0.035881606277405956,0
1407,0,0,1,1,69,0,1,0,2,0,2,0,0,2,2,1,1,0.2561036372695566,0.3394068774521117,0
1408,1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,3,0.13054309915296464,0.0014481883221786293,1
